-1.237	-0.566	-0.323	-0.403	-0.32	-0.275	-0.568	-0.357	-0.269	-0.31	-1.237	-0.354	-0.147	-0.604	-0.304	-0.594	-0.467	-0.24	-0.218	-0.09	-1.237	-0.557	-1.215	-0.4	-0.488	-0.181	-0.562	-0.615	-0.492	-1.216	-1.237	-0.594	-0.837	-0.581	-0.609	-0.76	-0.754	-0.661	-0.588	-0.771	4
-1.182	-0.5	-0.299	-0.366	-0.28	-0.278	-0.481	-0.307	-0.247	-0.288	-1.182	-0.348	-0.058	-0.603	-0.286	-0.524	-0.453	-0.234	-0.189	-0.066	-1.182	-0.59	-1.217	-0.385	-0.494	-0.225	-0.501	-0.616	-0.498	-1.109	-1.182	-0.516	-0.662	-0.529	-0.513	-0.673	-0.699	-0.567	-0.482	-0.655	4
-1.145	-0.474	-0.319	-0.364	-0.283	-0.289	-0.477	-0.302	-0.252	-0.323	-1.145	-0.34	-0.069	-0.581	-0.275	-0.555	-0.453	-0.225	-0.2	-0.093	-1.145	-0.553	-1.241	-0.368	-0.501	-0.215	-0.487	-0.619	-0.5	-1.169	-1.145	-0.521	-0.726	-0.547	-0.563	-0.734	-0.721	-0.618	-0.553	-0.713	4
-1.223	-0.418	-0.485	-0.309	-0.314	-0.328	-0.415	-0.381	-0.305	-0.5	-1.223	-0.301	-0.129	-0.54	-0.277	-0.612	-0.404	-0.197	-0.172	-0.085	-1.223	-0.569	-1.056	-0.364	-0.428	-0.211	-0.577	-0.603	-0.478	-1.134	-1.223	-0.593	-0.816	-0.605	-0.62	-0.777	-0.775	-0.669	-0.625	-0.791	4
-1.188	-0.458	-0.347	-0.359	-0.315	-0.309	-0.49	-0.316	-0.252	-0.336	-1.188	-0.347	-0.008	-0.58	-0.262	-0.532	-0.436	-0.206	-0.172	-0.048	-1.188	-0.547	-1.148	-0.318	-0.432	-0.144	-0.499	-0.573	-0.387	-1.046	-1.188	-0.541	-0.679	-0.588	-0.545	-0.714	-0.762	-0.599	-0.541	-0.704	4
-1.196	-0.608	-0.471	-0.483	-0.406	-0.393	-0.6	-0.431	-0.378	-0.421	-1.196	-0.381	-0.229	-0.616	-0.336	-0.624	-0.515	-0.3	-0.224	-0.184	-1.196	-0.478	-1.205	-0.349	-0.463	-0.168	-0.51	-0.578	-0.447	-1.186	-1.196	-0.563	-0.877	-0.579	-0.658	-0.802	-0.761	-0.699	-0.645	-0.835	4
-1.223	-0.503	-0.289	-0.352	-0.259	-0.244	-0.491	-0.287	-0.215	-0.293	-1.223	-0.376	-0.028	-0.607	-0.273	-0.478	-0.465	-0.232	-0.175	-0.037	-1.223	-0.611	-1.168	-0.385	-0.461	-0.207	-0.513	-0.599	-0.471	-1.065	-1.223	-0.524	-0.613	-0.524	-0.482	-0.639	-0.707	-0.551	-0.458	-0.616	4
-1.228	-0.562	-0.397	-0.397	-0.341	-0.321	-0.53	-0.366	-0.327	-0.38	-1.228	-0.355	-0.13	-0.608	-0.304	-0.597	-0.446	-0.236	-0.199	-0.088	-1.228	-0.563	-1.23	-0.404	-0.507	-0.211	-0.542	-0.614	-0.482	-1.163	-1.228	-0.567	-0.858	-0.581	-0.639	-0.782	-0.767	-0.681	-0.609	-0.799	4
-1.232	-0.538	-0.283	-0.389	-0.286	-0.27	-0.503	-0.34	-0.261	-0.309	-1.232	-0.356	-0.04	-0.586	-0.259	-0.524	-0.453	-0.23	-0.165	-0.037	-1.232	-0.579	-1.2	-0.398	-0.534	-0.278	-0.559	-0.65	-0.52	-1.149	-1.232	-0.566	-0.728	-0.557	-0.575	-0.707	-0.75	-0.639	-0.543	-0.724	4
-1.259	-0.445	-0.45	-0.324	-0.244	-0.278	-0.418	-0.313	-0.27	-0.466	-1.259	-0.339	-0.107	-0.556	-0.276	-0.588	-0.389	-0.194	-0.166	-0.046	-1.259	-0.604	-1.037	-0.37	-0.403	-0.227	-0.565	-0.592	-0.479	-1.081	-1.259	-0.605	-0.781	-0.603	-0.589	-0.758	-0.752	-0.627	-0.589	-0.732	4
-1.282	-0.372	-0.396	-0.259	-0.265	-0.279	-0.383	-0.299	-0.249	-0.406	-1.282	-0.294	-0.103	-0.565	-0.258	-0.589	-0.34	-0.181	-0.168	-0.006	-1.282	-0.644	-1.103	-0.405	-0.467	-0.225	-0.624	-0.662	-0.511	-1.138	-1.282	-0.667	-0.843	-0.63	-0.644	-0.793	-0.76	-0.682	-0.613	-0.755	4
-1.267	-0.534	-0.3	-0.384	-0.273	-0.269	-0.573	-0.33	-0.233	-0.297	-1.267	-0.382	-0.184	-0.616	-0.307	-0.619	-0.482	-0.253	-0.216	-0.112	-1.267	-0.603	-1.198	-0.407	-0.475	-0.2	-0.546	-0.616	-0.492	-1.15	-1.267	-0.617	-0.79	-0.595	-0.593	-0.764	-0.74	-0.637	-0.568	-0.721	4
-1.121	-0.431	-0.487	-0.321	-0.307	-0.295	-0.415	-0.343	-0.247	-0.449	-1.121	-0.254	-0.147	-0.525	-0.275	-0.627	-0.421	-0.205	-0.188	-0.095	-1.121	-0.498	-1.021	-0.367	-0.41	-0.224	-0.567	-0.579	-0.514	-1.201	-1.121	-0.523	-0.812	-0.578	-0.619	-0.804	-0.758	-0.66	-0.629	-0.793	4
-1.165	-0.357	-0.472	-0.316	-0.294	-0.373	-0.418	-0.329	-0.294	-0.506	-1.165	-0.256	-0.174	-0.554	-0.273	-0.645	-0.361	-0.178	-0.156	-0.082	-1.165	-0.537	-1.131	-0.357	-0.439	-0.205	-0.543	-0.598	-0.515	-1.216	-1.165	-0.601	-0.906	-0.624	-0.661	-0.82	-0.773	-0.693	-0.671	-0.85	4
-1.195	-0.438	-0.443	-0.332	-0.303	-0.364	-0.465	-0.36	-0.304	-0.458	-1.195	-0.281	-0.14	-0.53	-0.269	-0.632	-0.433	-0.212	-0.196	-0.107	-1.195	-0.515	-1.046	-0.338	-0.399	-0.195	-0.572	-0.605	-0.505	-1.214	-1.195	-0.58	-0.822	-0.603	-0.625	-0.81	-0.762	-0.662	-0.645	-0.809	4
-1.019	-0.425	-0.482	-0.367	-0.358	-0.412	-0.531	-0.406	-0.383	-0.49	-1.019	-0.241	-0.294	-0.526	-0.321	-0.718	-0.484	-0.261	-0.241	-0.203	-1.019	-0.415	-1.055	-0.329	-0.426	-0.247	-0.549	-0.605	-0.557	-1.319	-1.019	-0.549	-0.871	-0.573	-0.66	-0.853	-0.696	-0.693	-0.647	-0.797	4
-1.168	-0.503	-0.347	-0.384	-0.311	-0.292	-0.486	-0.319	-0.264	-0.305	-1.168	-0.361	-0.088	-0.604	-0.286	-0.529	-0.476	-0.251	-0.193	-0.105	-1.168	-0.583	-1.245	-0.381	-0.506	-0.216	-0.499	-0.613	-0.493	-1.136	-1.168	-0.511	-0.699	-0.54	-0.534	-0.699	-0.708	-0.583	-0.507	-0.677	4
-1.281	-0.501	-0.147	-0.343	-0.222	-0.17	-0.494	-0.262	-0.18	-0.164	-1.281	-0.349	-0.049	-0.621	-0.277	-0.544	-0.39	-0.195	-0.183	0.033	-1.281	-0.61	-1.119	-0.388	-0.443	-0.19	-0.535	-0.595	-0.434	-1.046	-1.281	-0.612	-0.617	-0.589	-0.484	-0.673	-0.719	-0.54	-0.444	-0.555	4
-1.222	-0.537	-0.252	-0.386	-0.255	-0.232	-0.547	-0.311	-0.245	-0.248	-1.222	-0.346	-0.099	-0.607	-0.276	-0.552	-0.46	-0.226	-0.193	-0.034	-1.222	-0.566	-1.195	-0.38	-0.485	-0.222	-0.532	-0.627	-0.484	-1.14	-1.222	-0.585	-0.781	-0.566	-0.583	-0.75	-0.719	-0.633	-0.557	-0.725	4
-1.107	-0.5	-0.459	-0.419	-0.349	-0.402	-0.505	-0.346	-0.335	-0.41	-1.107	-0.355	-0.007	-0.616	-0.254	-0.535	-0.5	-0.235	-0.204	-0.124	-1.107	-0.542	-1.254	-0.35	-0.48	-0.198	-0.456	-0.591	-0.45	-1.095	-1.107	-0.471	-0.669	-0.54	-0.534	-0.709	-0.751	-0.601	-0.544	-0.752	4
-1.221	-0.507	-0.393	-0.379	-0.316	-0.309	-0.492	-0.352	-0.283	-0.392	-1.221	-0.347	-0.048	-0.585	-0.262	-0.52	-0.426	-0.21	-0.15	-0.066	-1.221	-0.583	-1.214	-0.376	-0.467	-0.189	-0.517	-0.599	-0.45	-1.103	-1.221	-0.514	-0.666	-0.532	-0.509	-0.668	-0.719	-0.576	-0.498	-0.673	4
-1.273	-0.37	-0.281	-0.242	-0.229	-0.224	-0.379	-0.269	-0.223	-0.296	-1.273	-0.24	0.018	-0.588	-0.225	-0.528	-0.293	-0.138	-0.14	0.094	-1.273	-0.672	-1.105	-0.433	-0.471	-0.257	-0.619	-0.644	-0.513	-1.06	-1.273	-0.627	-0.656	-0.57	-0.507	-0.668	-0.708	-0.57	-0.472	-0.6	4
-1.213	-0.399	-0.299	-0.295	-0.253	-0.29	-0.393	-0.294	-0.23	-0.279	-1.213	-0.265	-0.017	-0.562	-0.259	-0.559	-0.339	-0.171	-0.165	0.008	-1.213	-0.6	-1.193	-0.412	-0.49	-0.208	-0.582	-0.662	-0.521	-1.172	-1.213	-0.574	-0.709	-0.596	-0.564	-0.716	-0.765	-0.621	-0.533	-0.681	4
-1.155	-0.421	-0.292	-0.29	-0.253	-0.308	-0.406	-0.287	-0.229	-0.273	-1.155	-0.301	0.02	-0.607	-0.237	-0.498	-0.375	-0.166	-0.146	0.026	-1.155	-0.6	-1.207	-0.373	-0.474	-0.198	-0.474	-0.589	-0.463	-1.088	-1.155	-0.514	-0.637	-0.506	-0.493	-0.668	-0.675	-0.555	-0.471	-0.639	4
-1.177	-0.441	-0.184	-0.28	-0.176	-0.076	-0.511	-0.25	-0.099	-0.136	-1.177	-0.435	-0.124	-0.535	-0.283	-0.473	-0.563	-0.25	-0.257	-0.101	-1.177	-0.734	-0.795	-0.532	-0.422	-0.284	-0.7	-0.533	-0.414	-0.765	-1.177	-0.602	-0.199	-0.6	-0.304	-0.474	-0.659	-0.34	-0.314	-0.279	3
-1.069	-0.505	-0.262	-0.336	-0.161	-0.073	-0.511	-0.239	-0.124	-0.153	-1.069	-0.459	-0.231	-0.529	-0.339	-0.543	-0.561	-0.326	-0.319	-0.241	-1.069	-0.637	-0.741	-0.414	-0.328	-0.183	-0.557	-0.411	-0.288	-0.667	-1.069	-0.589	-0.137	-0.614	-0.291	-0.382	-0.715	-0.355	-0.31	-0.255	3
-1.253	-0.609	-0.309	-0.406	-0.229	-0.105	-0.66	-0.356	-0.201	-0.273	-1.253	-0.553	-0.332	-0.584	-0.386	-0.557	-0.661	-0.379	-0.358	-0.282	-1.253	-0.718	-0.753	-0.509	-0.409	-0.273	-0.708	-0.513	-0.391	-0.744	-1.253	-0.659	-0.301	-0.633	-0.355	-0.468	-0.733	-0.4	-0.36	-0.303	3
-1.262	-0.666	-0.342	-0.416	-0.279	-0.16	-0.623	-0.359	-0.222	-0.231	-1.262	-0.583	-0.325	-0.604	-0.394	-0.566	-0.654	-0.383	-0.361	-0.276	-1.262	-0.776	-0.858	-0.58	-0.473	-0.324	-0.754	-0.568	-0.448	-0.817	-1.262	-0.69	-0.313	-0.665	-0.365	-0.477	-0.798	-0.448	-0.397	-0.392	3
-1.123	-0.53	-0.238	-0.343	-0.159	-0.056	-0.547	-0.276	-0.114	-0.155	-1.123	-0.478	-0.258	-0.568	-0.365	-0.548	-0.605	-0.328	-0.329	-0.231	-1.123	-0.677	-0.761	-0.491	-0.397	-0.305	-0.644	-0.477	-0.37	-0.719	-1.123	-0.61	-0.156	-0.625	-0.293	-0.385	-0.739	-0.374	-0.313	-0.252	3
-1.289	-0.488	-0.151	-0.254	-0.089	-0.035	-0.454	-0.147	-0.039	-0.03	-1.289	-0.502	-0.163	-0.564	-0.318	-0.537	-0.526	-0.257	-0.267	-0.113	-1.289	-0.831	-0.9	-0.644	-0.524	-0.384	-0.822	-0.631	-0.529	-0.883	-1.289	-0.612	-0.152	-0.622	-0.297	-0.437	-0.705	-0.327	-0.283	-0.19	3
-1.196	-0.602	-0.292	-0.36	-0.175	-0.103	-0.577	-0.277	-0.147	-0.266	-1.196	-0.549	-0.3	-0.567	-0.338	-0.519	-0.633	-0.322	-0.327	-0.277	-1.196	-0.74	-0.827	-0.551	-0.422	-0.311	-0.721	-0.533	-0.453	-0.833	-1.196	-0.658	-0.284	-0.644	-0.364	-0.462	-0.769	-0.445	-0.387	-0.368	3
-1.251	-0.593	-0.377	-0.375	-0.222	-0.083	-0.576	-0.351	-0.198	-0.263	-1.251	-0.565	-0.352	-0.596	-0.402	-0.583	-0.641	-0.394	-0.363	-0.302	-1.251	-0.784	-0.829	-0.588	-0.47	-0.368	-0.76	-0.587	-0.492	-0.822	-1.251	-0.656	-0.235	-0.655	-0.346	-0.455	-0.761	-0.404	-0.353	-0.311	3
-1.102	-0.55	-0.201	-0.396	-0.166	-0.077	-0.571	-0.254	-0.149	-0.098	-1.102	-0.519	-0.307	-0.598	-0.37	-0.552	-0.651	-0.357	-0.332	-0.263	-1.102	-0.693	-0.864	-0.476	-0.411	-0.289	-0.608	-0.482	-0.395	-0.771	-1.102	-0.591	-0.192	-0.607	-0.314	-0.435	-0.69	-0.355	-0.302	-0.246	3
-1.26	-0.664	-0.324	-0.444	-0.231	-0.141	-0.665	-0.332	-0.199	-0.26	-1.26	-0.524	-0.29	-0.597	-0.383	-0.581	-0.637	-0.353	-0.349	-0.269	-1.26	-0.709	-0.888	-0.474	-0.429	-0.263	-0.664	-0.54	-0.4	-0.849	-1.26	-0.674	-0.301	-0.667	-0.379	-0.478	-0.774	-0.414	-0.369	-0.314	3
-1.209	-0.527	-0.234	-0.351	-0.171	-0.017	-0.567	-0.236	-0.064	-0.198	-1.209	-0.485	-0.156	-0.563	-0.305	-0.481	-0.592	-0.27	-0.252	-0.132	-1.209	-0.714	-0.777	-0.495	-0.382	-0.268	-0.679	-0.49	-0.38	-0.729	-1.209	-0.609	-0.246	-0.645	-0.318	-0.498	-0.703	-0.329	-0.301	-0.249	3
-1.185	-0.431	-0.38	-0.234	-0.133	-0.058	-0.449	-0.212	-0.07	-0.219	-1.185	-0.441	-0.254	-0.535	-0.346	-0.59	-0.55	-0.288	-0.302	-0.199	-1.185	-0.779	-0.835	-0.614	-0.513	-0.388	-0.79	-0.628	-0.537	-0.874	-1.185	-0.623	-0.264	-0.607	-0.309	-0.458	-0.713	-0.37	-0.318	-0.315	3
-1.225	-0.49	-0.2	-0.338	-0.164	-0.067	-0.557	-0.213	-0.08	-0.122	-1.225	-0.507	-0.213	-0.547	-0.303	-0.504	-0.615	-0.287	-0.275	-0.187	-1.225	-0.769	-0.812	-0.577	-0.477	-0.33	-0.759	-0.583	-0.455	-0.785	-1.225	-0.624	-0.2	-0.606	-0.313	-0.464	-0.703	-0.348	-0.328	-0.312	3
-1.171	-0.528	-0.273	-0.335	-0.162	-0.105	-0.522	-0.301	-0.129	-0.217	-1.171	-0.49	-0.258	-0.558	-0.335	-0.566	-0.608	-0.334	-0.326	-0.275	-1.171	-0.743	-0.801	-0.571	-0.474	-0.404	-0.713	-0.535	-0.463	-0.762	-1.171	-0.578	-0.219	-0.622	-0.322	-0.485	-0.731	-0.378	-0.335	-0.299	3
-1.105	-0.463	-0.27	-0.28	-0.124	-0.016	-0.502	-0.206	-0.059	-0.128	-1.105	-0.455	-0.267	-0.53	-0.334	-0.535	-0.584	-0.321	-0.305	-0.242	-1.105	-0.644	-0.677	-0.426	-0.287	-0.185	-0.581	-0.391	-0.281	-0.609	-1.105	-0.559	-0.118	-0.567	-0.24	-0.385	-0.642	-0.296	-0.251	-0.205	3
-1.159	-0.513	-0.309	-0.33	-0.149	-0.109	-0.509	-0.27	-0.129	-0.174	-1.159	-0.446	-0.234	-0.566	-0.323	-0.577	-0.566	-0.281	-0.29	-0.189	-1.159	-0.709	-0.693	-0.486	-0.336	-0.21	-0.643	-0.423	-0.302	-0.613	-1.159	-0.642	-0.107	-0.674	-0.278	-0.404	-0.792	-0.371	-0.305	-0.253	3
-1.103	-0.51	-0.329	-0.298	-0.188	-0.087	-0.52	-0.333	-0.185	-0.274	-1.103	-0.447	-0.17	-0.568	-0.326	-0.526	-0.58	-0.303	-0.287	-0.165	-1.103	-0.606	-0.68	-0.418	-0.307	-0.208	-0.608	-0.398	-0.298	-0.66	-1.103	-0.562	-0.186	-0.579	-0.286	-0.407	-0.701	-0.346	-0.309	-0.246	3
-1.265	-0.536	-0.219	-0.351	-0.194	-0.071	-0.6	-0.277	-0.132	-0.189	-1.265	-0.483	-0.206	-0.568	-0.325	-0.559	-0.572	-0.265	-0.266	-0.155	-1.265	-0.761	-0.865	-0.565	-0.459	-0.294	-0.743	-0.563	-0.432	-0.801	-1.265	-0.664	-0.221	-0.669	-0.358	-0.458	-0.754	-0.393	-0.353	-0.271	3
-1.22	-0.452	-0.271	-0.197	-0.082	-0.058	-0.416	-0.225	-0.075	-0.153	-1.22	-0.481	-0.193	-0.563	-0.356	-0.554	-0.556	-0.299	-0.29	-0.144	-1.22	-0.783	-0.801	-0.583	-0.466	-0.339	-0.747	-0.558	-0.458	-0.79	-1.22	-0.582	-0.22	-0.575	-0.289	-0.461	-0.664	-0.325	-0.285	-0.247	3
-1.191	-0.615	-0.345	-0.401	-0.252	-0.116	-0.603	-0.373	-0.163	-0.245	-1.191	-0.537	-0.21	-0.58	-0.329	-0.497	-0.649	-0.323	-0.307	-0.204	-1.191	-0.734	-0.854	-0.531	-0.43	-0.318	-0.7	-0.537	-0.45	-0.816	-1.191	-0.65	-0.277	-0.643	-0.339	-0.478	-0.762	-0.419	-0.388	-0.364	3
-1.175	-0.66	-0.455	-0.427	-0.245	-0.175	-0.568	-0.347	-0.18	-0.253	-1.175	-0.582	-0.306	-0.627	-0.387	-0.571	-0.685	-0.391	-0.36	-0.315	-1.175	-0.721	-0.802	-0.538	-0.447	-0.367	-0.696	-0.532	-0.461	-0.783	-1.175	-0.615	-0.271	-0.63	-0.351	-0.473	-0.767	-0.412	-0.371	-0.354	3
-1.21	-0.684	-0.398	-0.467	-0.257	-0.164	-0.651	-0.385	-0.213	-0.296	-1.21	-0.541	-0.334	-0.573	-0.367	-0.557	-0.644	-0.357	-0.335	-0.292	-1.21	-0.688	-0.806	-0.475	-0.352	-0.251	-0.683	-0.516	-0.455	-0.855	-1.21	-0.665	-0.318	-0.649	-0.356	-0.485	-0.794	-0.435	-0.396	-0.431	3
-1.244	-0.429	-0.177	-0.227	-0.074	-0.035	-0.393	-0.136	-0.04	-0.039	-1.244	-0.45	-0.023	-0.562	-0.254	-0.506	-0.487	-0.182	-0.218	-0.022	-1.244	-0.803	-0.806	-0.619	-0.488	-0.384	-0.79	-0.584	-0.477	-0.769	-1.244	-0.578	-0.158	-0.612	-0.299	-0.46	-0.695	-0.315	-0.287	-0.211	3
-1.107	-0.408	-0.074	-0.21	-0.022	-0.012	-0.455	-0.144	-0.05	0.054	-1.107	-0.413	-0.07	-0.525	-0.277	-0.501	-0.512	-0.203	-0.249	-0.035	-1.107	-0.652	-0.724	-0.477	-0.392	-0.333	-0.673	-0.505	-0.421	-0.753	-1.107	-0.527	-0.121	-0.584	-0.277	-0.446	-0.617	-0.299	-0.237	-0.164	3
-1.123	-0.495	-0.161	-0.343	-0.127	-0.086	-0.506	-0.202	-0.115	-0.054	-1.123	-0.491	-0.24	-0.579	-0.337	-0.565	-0.6	-0.3	-0.31	-0.215	-1.123	-0.707	-0.848	-0.534	-0.473	-0.396	-0.71	-0.582	-0.489	-0.834	-1.123	-0.564	-0.17	-0.619	-0.305	-0.465	-0.701	-0.353	-0.319	-0.269	3
-1.258	-0.467	-0.162	-0.297	-0.187	-0.074	-0.492	-0.236	-0.111	-0.117	-1.258	-0.483	-0.133	-0.567	-0.294	-0.476	-0.581	-0.26	-0.247	-0.082	-1.258	-0.787	-0.858	-0.586	-0.489	-0.348	-0.768	-0.601	-0.471	-0.829	-1.258	-0.596	-0.205	-0.625	-0.326	-0.493	-0.673	-0.34	-0.309	-0.231	3
-1.134	-0.466	-0.158	-0.245	-0.111	-0.016	-0.413	-0.202	-0.06	-0.039	-1.134	-0.46	-0.27	-0.548	-0.359	-0.562	-0.539	-0.31	-0.288	-0.172	-1.134	-0.713	-0.906	-0.521	-0.491	-0.339	-0.67	-0.56	-0.448	-0.823	-1.134	-0.534	-0.223	-0.595	-0.343	-0.512	-0.654	-0.373	-0.348	-0.287	3
-1.187	-0.62	-0.32	-0.433	-0.25	-0.136	-0.643	-0.343	-0.207	-0.236	-1.187	-0.522	-0.303	-0.595	-0.396	-0.582	-0.65	-0.377	-0.37	-0.293	-1.187	-0.686	-0.794	-0.495	-0.379	-0.259	-0.663	-0.475	-0.379	-0.788	-1.187	-0.661	-0.207	-0.651	-0.302	-0.425	-0.758	-0.359	-0.329	-0.3	3
-1.129	-0.557	-0.152	-0.448	-0.147	-0.074	-0.611	-0.215	-0.126	-0.103	-1.129	-0.491	-0.232	-0.603	-0.35	-0.549	-0.65	-0.323	-0.302	-0.222	-1.129	-0.657	-0.811	-0.443	-0.392	-0.248	-0.627	-0.5	-0.377	-0.772	-1.129	-0.607	-0.281	-0.686	-0.37	-0.55	-0.732	-0.387	-0.35	-0.31	3
-1.108	-0.437	-0.171	-0.228	-0.172	-0.055	-0.399	-0.242	-0.075	-0.087	-1.108	-0.413	-0.08	-0.515	-0.3	-0.507	-0.509	-0.257	-0.269	-0.105	-1.108	-0.643	-0.741	-0.463	-0.372	-0.276	-0.661	-0.483	-0.4	-0.778	-1.108	-0.535	-0.179	-0.578	-0.304	-0.452	-0.678	-0.365	-0.325	-0.245	3
-1.157	-0.443	-0.482	-0.187	-0.193	-0.044	-0.409	-0.325	-0.106	-0.345	-1.157	-0.436	-0.205	-0.523	-0.348	-0.552	-0.514	-0.301	-0.293	-0.152	-1.157	-0.72	-0.787	-0.547	-0.435	-0.29	-0.733	-0.552	-0.464	-0.84	-1.157	-0.603	-0.337	-0.587	-0.361	-0.504	-0.711	-0.427	-0.375	-0.375	3
-1.184	-0.611	-0.381	-0.396	-0.28	-0.175	-0.604	-0.385	-0.226	-0.307	-1.184	-0.522	-0.246	-0.577	-0.353	-0.528	-0.617	-0.353	-0.337	-0.234	-1.184	-0.647	-0.78	-0.403	-0.334	-0.189	-0.59	-0.462	-0.345	-0.743	-1.184	-0.579	-0.177	-0.592	-0.292	-0.417	-0.682	-0.326	-0.301	-0.225	3
-1.192	-0.643	-0.271	-0.443	-0.253	-0.151	-0.634	-0.362	-0.228	-0.183	-1.192	-0.524	-0.285	-0.593	-0.395	-0.561	-0.636	-0.377	-0.356	-0.263	-1.192	-0.711	-0.859	-0.49	-0.393	-0.267	-0.647	-0.524	-0.418	-0.806	-1.192	-0.646	-0.269	-0.66	-0.37	-0.508	-0.772	-0.445	-0.4	-0.363	3
-1.113	-0.608	-0.36	-0.396	-0.195	-0.101	-0.569	-0.301	-0.133	-0.182	-1.113	-0.45	-0.255	-0.562	-0.356	-0.585	-0.607	-0.307	-0.315	-0.257	-1.113	-0.623	-0.829	-0.48	-0.424	-0.327	-0.633	-0.477	-0.4	-0.814	-1.113	-0.611	-0.261	-0.647	-0.345	-0.469	-0.77	-0.424	-0.349	-0.349	3
-1.258	-0.564	-0.391	-0.311	-0.203	-0.114	-0.575	-0.346	-0.133	-0.282	-1.258	-0.526	-0.213	-0.577	-0.355	-0.536	-0.606	-0.335	-0.332	-0.193	-1.258	-0.845	-0.953	-0.655	-0.551	-0.409	-0.798	-0.64	-0.538	-0.897	-1.258	-0.699	-0.398	-0.685	-0.431	-0.538	-0.791	-0.492	-0.432	-0.434	3
-1.05	-0.337	-0.148	-0.143	-0.05	0.053	-0.356	-0.131	0.029	-0.01	-1.05	-0.344	-0.061	-0.463	-0.271	-0.494	-0.435	-0.184	-0.238	-0.042	-1.05	-0.599	-0.744	-0.409	-0.42	-0.319	-0.593	-0.504	-0.415	-0.726	-1.05	-0.496	0.012	-0.505	-0.194	-0.331	-0.593	-0.248	-0.237	-0.143	3
-1.188	-0.366	-0.231	-0.168	-0.089	-0.02	-0.375	-0.222	-0.034	-0.144	-1.188	-0.423	-0.099	-0.533	-0.323	-0.525	-0.472	-0.24	-0.242	-0.033	-1.188	-0.757	-0.771	-0.576	-0.468	-0.353	-0.741	-0.554	-0.458	-0.751	-1.188	-0.531	-0.048	-0.6	-0.269	-0.432	-0.625	-0.297	-0.258	-0.112	3
-1.126	-0.456	-0.117	-0.264	-0.079	-0.075	-0.468	-0.197	-0.066	0.001	-1.126	-0.453	-0.13	-0.564	-0.352	-0.544	-0.551	-0.279	-0.302	-0.106	-1.126	-0.695	-0.732	-0.512	-0.427	-0.364	-0.685	-0.521	-0.434	-0.733	-1.126	-0.544	-0.122	-0.59	-0.309	-0.448	-0.643	-0.35	-0.275	-0.187	3
-1.269	-0.488	-0.303	-0.231	-0.135	-0.093	-0.49	-0.273	-0.077	-0.199	-1.269	-0.5	-0.16	-0.573	-0.325	-0.539	-0.564	-0.287	-0.289	-0.138	-1.269	-0.836	-0.9	-0.648	-0.501	-0.353	-0.791	-0.578	-0.483	-0.833	-1.269	-0.64	-0.244	-0.648	-0.355	-0.498	-0.725	-0.39	-0.35	-0.301	3
-1.246	-0.55	-0.283	-0.326	-0.196	-0.108	-0.578	-0.321	-0.138	-0.139	-1.246	-0.533	-0.268	-0.579	-0.383	-0.583	-0.625	-0.34	-0.348	-0.208	-1.246	-0.796	-0.825	-0.6	-0.493	-0.399	-0.799	-0.614	-0.505	-0.813	-1.246	-0.648	-0.242	-0.648	-0.341	-0.475	-0.733	-0.392	-0.328	-0.292	3
-1.119	-0.511	-0.237	-0.306	-0.129	-0.047	-0.486	-0.283	-0.139	-0.177	-1.119	-0.471	-0.194	-0.567	-0.318	-0.526	-0.589	-0.305	-0.271	-0.19	-1.119	-0.673	-0.783	-0.499	-0.421	-0.34	-0.675	-0.495	-0.42	-0.761	-1.119	-0.547	-0.204	-0.594	-0.299	-0.465	-0.716	-0.36	-0.325	-0.271	3
-1.211	-0.555	-0.292	-0.333	-0.162	-0.061	-0.558	-0.295	-0.107	-0.185	-1.211	-0.521	-0.253	-0.585	-0.367	-0.562	-0.623	-0.338	-0.317	-0.224	-1.211	-0.756	-0.8	-0.562	-0.46	-0.332	-0.753	-0.561	-0.456	-0.779	-1.211	-0.647	-0.191	-0.652	-0.304	-0.44	-0.75	-0.385	-0.327	-0.27	3
-1.23	-0.444	-0.086	-0.257	-0.081	-0.073	-0.477	-0.203	-0.115	-0.03	-1.23	-0.492	-0.131	-0.542	-0.269	-0.477	-0.558	-0.263	-0.269	-0.104	-1.23	-0.823	-0.866	-0.647	-0.54	-0.435	-0.808	-0.629	-0.539	-0.829	-1.23	-0.593	-0.131	-0.619	-0.319	-0.457	-0.676	-0.352	-0.331	-0.213	3
-1.046	-0.511	-0.16	-0.341	-0.166	-0.11	-0.499	-0.253	-0.109	-0.075	-1.046	-0.426	-0.16	-0.56	-0.301	-0.56	-0.569	-0.267	-0.29	-0.179	-1.046	-0.571	-0.687	-0.409	-0.353	-0.278	-0.587	-0.434	-0.354	-0.715	-1.046	-0.51	-0.169	-0.597	-0.299	-0.488	-0.674	-0.344	-0.301	-0.251	3
-1.17	-0.357	-0.114	-0.184	-0.099	0.012	-0.356	-0.174	-0.034	-0.051	-1.17	-0.385	-0.045	-0.505	-0.262	-0.48	-0.462	-0.194	-0.227	-0.024	-1.17	-0.718	-0.731	-0.51	-0.384	-0.301	-0.703	-0.501	-0.421	-0.743	-1.17	-0.516	-0.137	-0.557	-0.27	-0.432	-0.627	-0.293	-0.271	-0.151	3
